"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"mSpktJNvGmQ","PALUDISME CONF","C328TNN",90,"DTNN",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME CONF","C011MOIS",90,"D011MOIS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME CONF","C1259MOIS",90,"D1259MOIS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME CONF","C515ANS",108,"D515ANS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME CONF","CP15ANS",393,"DP15ANS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME SUSP","C328TNN",156,"DTNN",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME SUSP","C011MOIS",156,"D011MOIS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME SUSP","C1259MOIS",130,"D1259MOIS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME SUSP","C515ANS",136,"D515ANS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mSpktJNvGmQ","PALUDISME SUSP","CP15ANS",602,"DP15ANS",0,1,"hl Kitenge Zone de Santé","hl Haut Lomami Province","fEKDiQIuqeE"
2024,6,"mgcXmrrvCZr","MONKEY POX","C328TNN",,"DTNN",,0,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","MONKEY POX","C515ANS",0,"D515ANS",0,0,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME CONF","C011MOIS",1,"D011MOIS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME CONF","C1259MOIS",9,"D1259MOIS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME CONF","C515ANS",19,"D515ANS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME CONF","CP15ANS",20,"DP15ANS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME SUSP","C011MOIS",5,"D011MOIS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME SUSP","C1259MOIS",29,"D1259MOIS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME SUSP","C515ANS",35,"D515ANS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mgcXmrrvCZr","PALUDISME SUSP","CP15ANS",35,"DP15ANS",0,1,"it Jiba Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"mixGG8ryrT9","MONKEY POX","C328TNN",,"DTNN",,0,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME CONF","C011MOIS",101,"D011MOIS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME CONF","C1259MOIS",179,"D1259MOIS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME CONF","C515ANS",152,"D515ANS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME CONF","CP15ANS",201,"DP15ANS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME SUSP","C011MOIS",187,"D011MOIS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME SUSP","C1259MOIS",288,"D1259MOIS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME SUSP","C515ANS",271,"D515ANS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"mixGG8ryrT9","PALUDISME SUSP","CP15ANS",328,"DP15ANS",0,1,"kr Ndekesha Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"msg2MyMGhKv","MONKEY POX","C328TNN",,"DTNN",,0,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME CONF","C011MOIS",69,"D011MOIS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME CONF","C1259MOIS",186,"D1259MOIS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME CONF","C515ANS",169,"D515ANS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME CONF","CP15ANS",380,"DP15ANS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME SUSP","C011MOIS",111,"D011MOIS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME SUSP","C1259MOIS",321,"D1259MOIS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME SUSP","C515ANS",344,"D515ANS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"msg2MyMGhKv","PALUDISME SUSP","CP15ANS",512,"DP15ANS",0,1,"nk Beni Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"muQLQumKnyM","MONKEY POX","C328TNN",,"DTNN",,0,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","MONKEY POX","C515ANS",0,"D515ANS",0,0,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME CONF","C011MOIS",12,"D011MOIS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME CONF","C1259MOIS",65,"D1259MOIS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME CONF","C515ANS",80,"D515ANS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME CONF","CP15ANS",71,"DP15ANS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME SUSP","C011MOIS",27,"D011MOIS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME SUSP","C1259MOIS",80,"D1259MOIS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME SUSP","C515ANS",99,"D515ANS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"muQLQumKnyM","PALUDISME SUSP","CP15ANS",111,"DP15ANS",0,1,"kc Mangembo Zone de Santé","kc Kongo Central Province","dKdrd8HqZWz"
2024,6,"mx8PkwuIR5x","MONKEY POX","C328TNN",,"DTNN",,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME CONF","C328TNN",,"DTNN",,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME CONF","C011MOIS",0,"D011MOIS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME CONF","C1259MOIS",0,"D1259MOIS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME CONF","C515ANS",0,"D515ANS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME CONF","CP15ANS",0,"DP15ANS",0,0,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME SUSP","C011MOIS",128,"D011MOIS",0,1,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME SUSP","C1259MOIS",132,"D1259MOIS",0,1,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME SUSP","C515ANS",138,"D515ANS",1,1,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"mx8PkwuIR5x","PALUDISME SUSP","CP15ANS",143,"DP15ANS",0,1,"sk Uvira Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1N4M95juaC","MONKEY POX","C328TNN",,"DTNN",,0,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","MONKEY POX","C515ANS",0,"D515ANS",0,0,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME CONF","C011MOIS",96,"D011MOIS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME CONF","C1259MOIS",177,"D1259MOIS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME CONF","C515ANS",42,"D515ANS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME CONF","CP15ANS",73,"DP15ANS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME SUSP","C011MOIS",135,"D011MOIS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME SUSP","C1259MOIS",216,"D1259MOIS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME SUSP","C515ANS",67,"D515ANS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1N4M95juaC","PALUDISME SUSP","CP15ANS",115,"DP15ANS",0,1,"it Laybo Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"n1r14Rh3NvB","MONKEY POX","C328TNN",,"DTNN",,0,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME CONF","C011MOIS",136,"D011MOIS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME CONF","C1259MOIS",340,"D1259MOIS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME CONF","C515ANS",222,"D515ANS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME CONF","CP15ANS",160,"DP15ANS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME SUSP","C011MOIS",221,"D011MOIS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME SUSP","C1259MOIS",465,"D1259MOIS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME SUSP","C515ANS",260,"D515ANS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"n1r14Rh3NvB","PALUDISME SUSP","CP15ANS",285,"DP15ANS",0,1,"sk Kitutu Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"nNFVLFmkaAz","MONKEY POX","C328TNN",,"DTNN",,0,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME CONF","C011MOIS",88,"D011MOIS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME CONF","C1259MOIS",193,"D1259MOIS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME CONF","C515ANS",89,"D515ANS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME CONF","CP15ANS",90,"DP15ANS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME SUSP","C011MOIS",173,"D011MOIS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME SUSP","C1259MOIS",317,"D1259MOIS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME SUSP","C515ANS",158,"D515ANS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nNFVLFmkaAz","PALUDISME SUSP","CP15ANS",147,"DP15ANS",0,1,"hk Lukafu Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"nX75O17I2sY","MONKEY POX","C328TNN",,"DTNN",,0,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","MONKEY POX","C515ANS",0,"D515ANS",0,0,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME CONF","C328TNN",,"DTNN",,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME CONF","C011MOIS",219,"D011MOIS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME CONF","C1259MOIS",395,"D1259MOIS",1,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME CONF","C515ANS",257,"D515ANS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME CONF","CP15ANS",251,"DP15ANS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME SUSP","C328TNN",,"DTNN",,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME SUSP","C011MOIS",316,"D011MOIS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME SUSP","C1259MOIS",528,"D1259MOIS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME SUSP","C515ANS",335,"D515ANS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nX75O17I2sY","PALUDISME SUSP","CP15ANS",393,"DP15ANS",0,1,"su Tandala Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"nXXpnAQ8M3v","MONKEY POX","C328TNN",,"DTNN",,0,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","MONKEY POX","C515ANS",0,"D515ANS",0,0,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME CONF","C011MOIS",46,"D011MOIS",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME CONF","C1259MOIS",92,"D1259MOIS",1,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME CONF","C515ANS",102,"D515ANS",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME CONF","CP15ANS",83,"DP15ANS",2,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME SUSP","C011MOIS",61,"D011MOIS",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME SUSP","C1259MOIS",116,"D1259MOIS",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME SUSP","C515ANS",123,"D515ANS",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXXpnAQ8M3v","PALUDISME SUSP","CP15ANS",108,"DP15ANS",0,1,"eq Makanza Zone de Santé","eq Equateur Province","XjeRGfqHMrl"
2024,6,"nXYw6kLqc0y","MONKEY POX","C328TNN",,"DTNN",,0,"nk Rutshuru Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
